,col1,col2,col3,col4
0,,873,658.0,514
1,993.0,961,,507
2,979.0,983,524.0,581
3,,735,830.0,691
4,726.0,567,904.0,939
5,793.0,776,,586
6,,945,853.0,908
7,577.0,659,601.0,750
8,732.0,740,691.0,888
9,,966,,815
10,599.0,680,663.0,788
11,554.0,619,917.0,757
12,,806,899.0,858
13,640.0,957,,693
14,728.0,531,616.0,852
15,,599,745.0,963
16,618.0,734,571.0,501
17,816.0,603,,628
18,,908,724.0,627
19,807.0,736,564.0,668
20,958.0,569,715.0,957
21,,711,,572
22,925.0,948,578.0,826
23,549.0,975,918.0,879
24,,881,565.0,544
25,527.0,971,,933
26,899.0,748,550.0,968
27,,892,802.0,857
28,942.0,514,521.0,525
29,932.0,730,,818
30,,606,965.0,893
31,600.0,704,910.0,873
32,721.0,571,573.0,988
33,,837,,702
34,740.0,986,986.0,851
35,572.0,826,916.0,779
36,,704,772.0,568
37,908.0,826,,632
38,719.0,654,538.0,618
39,,648,800.0,633
40,675.0,796,972.0,646
41,509.0,653,,920
42,,885,891.0,544
43,681.0,563,531.0,555
44,898.0,900,524.0,943
45,,781,,854
46,906.0,931,734.0,665
47,768.0,593,919.0,609
48,,525,942.0,563
49,545.0,817,,866
